timestamp,positions
1768098436.0891962,"[0.07957695692314831, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.0951881,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098436.102118,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.108228,"[0.07951637299121987, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.1151605,"[0.07954666495718409, 0.18547762285298983, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8144293637681496]"
1768098436.122141,"[0.07960724888911254, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098436.1281397,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10989919602090309, 0.8143687986686525]"
1768098436.1352642,"[0.07954666495718409, 0.18547762285298983, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.1422384,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098436.1491344,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.15519,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.1620998,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.1681898,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.1742125,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.1811385,"[0.07951637299121987, 0.18556848933466677, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.1881952,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.195131,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143385161189041]"
1768098436.20215,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.2082133,"[0.07954666495718409, 0.18556848933466677, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143385161189041]"
1768098436.2151654,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098436.2222106,"[0.07954666495718409, 0.18550790540273832, 0.6285276910565235, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.2281115,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.2341843,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.2411754,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8144293637681496]"
1768098436.2471812,"[0.07957695692314831, 0.18556848933466677, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.2541718,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.260132,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.267198,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098436.2741768,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.2801425,"[0.07954666495718409, 0.18547762285298983, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.287233,"[0.07954666495718409, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.294108,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098436.3001785,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.3061306,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.3121028,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10989919602090309, 0.8143990812184011]"
1768098436.319197,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098436.3251104,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.3312123,"[0.07957695692314831, 0.18547762285298983, 0.628497408506775, 0.554887950046147, 0.10992948798686732, 0.8144293637681496]"
1768098436.3381407,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.3441098,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098436.3511536,"[0.07960724888911254, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.3571079,"[0.07954666495718409, 0.18550790540273832, 0.6284368057424151, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098436.3642,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.3711867,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098436.377107,"[0.07957695692314831, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10999007191879576, 0.8143687986686525]"
1768098436.383166,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.389086,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.3951852,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098436.4011924,"[0.07954666495718409, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10999007191879576, 0.8143990812184011]"
1768098436.4071,"[0.07954666495718409, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.4132159,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.4201403,"[0.07951637299121987, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098436.426155,"[0.07960724888911254, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10989919602090309, 0.8143990812184011]"
1768098436.4321795,"[0.07954666495718409, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.4380777,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10999007191879576, 0.8143990812184011]"
1768098436.4441702,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.4510982,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.457169,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.463173,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098436.469125,"[0.07954666495718409, 0.18547762285298983, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.47519,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.4810975,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098436.4871554,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.493171,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143385161189041]"
1768098436.5000937,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.5062041,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.5131423,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143687986686525]"
1768098436.5201705,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098436.5261436,"[0.07960724888911254, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.5321937,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.539173,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.5462086,"[0.07954666495718409, 0.18547762285298983, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.5522082,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.559162,"[0.07960724888911254, 0.18547762285298983, 0.6285276910565235, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098436.5651548,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.5721629,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.578153,"[0.07951637299121987, 0.18547762285298983, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098436.5841522,"[0.07957695692314831, 0.18547762285298983, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.5901692,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.5971627,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.6031718,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.6091945,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.6161919,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.6231263,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.6301744,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098436.6361701,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10999007191879576, 0.8143990812184011]"
1768098436.6421707,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098436.6491134,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.6552026,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098436.6621425,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.6691055,"[0.07957695692314831, 0.18547762285298983, 0.6284368057424151, 0.5549485528105069, 0.10992948798686732, 0.8143385161189041]"
1768098436.6751566,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.6811662,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.6871364,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.6941893,"[0.07957695692314831, 0.18547762285298983, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098436.7011585,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.7071667,"[0.07960724888911254, 0.18556848933466677, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.7141387,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.7201655,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.7261887,"[0.07951637299121987, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098436.7331958,"[0.07957695692314831, 0.18547762285298983, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.7401476,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143385161189041]"
1768098436.7472131,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.754179,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8144293637681496]"
1768098436.761076,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143385161189041]"
1768098436.768208,"[0.07960724888911254, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.7752004,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8144293637681496]"
1768098436.7821999,"[0.07954666495718409, 0.18550790540273832, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098436.7892432,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.7962124,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098436.803232,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098436.8101895,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098436.8171494,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098436.8242378,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098436.8311598,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098436.838192,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
