timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418171.8347154,0,HomeToStart,4.920029977750628,3.023990899238085,9.31190308257521,1.1594960044227476,8.058556980255355,-5.548755970424921,4.940580368041992,2.7742106914520264,9.105347633361816,1.1641024351119995,7.948531627655029,-5.422634601593018
1768418171.8507195,0,HomeToStart,4.9160824901057145,3.0479356461616907,9.371280017251053,1.1580155082454096,8.12152637765239,-5.623135761012142,4.936553478240967,2.7989461421966553,9.1663236618042,1.161993145942688,8.01200008392334,-5.497799873352051
1768418171.866712,0,HomeToStart,4.9121623174409255,3.0717147053504283,9.430246088122768,1.156545256488649,8.184060052890654,-5.697000874243963,4.932143211364746,2.822531223297119,9.225573539733887,1.1606509685516357,8.074893951416016,-5.574882507324219
1768418171.8826897,0,HomeToStart,4.90827137348443,3.095316468474951,9.488772509460635,1.155085966891821,8.246127478627093,-5.770315251058718,4.928116321563721,2.8453493118286133,9.285591125488281,1.1587334871292114,8.13817024230957,-5.646979808807373
1768418171.8986897,0,HomeToStart,4.904401652814965,3.11878949497442,9.54697969642945,1.153634637040063,8.307856355464752,-5.843229732094958,4.924856662750244,2.8670167922973633,9.346758842468262,1.1566241979599,8.19933795928955,-5.722912311553955
1768418171.9146802,0,HomeToStart,4.900561999159804,3.1420801403968572,9.604734624314819,1.1521945837529821,8.369105610339648,-5.915577681091414,4.921788692474365,2.8892595767974854,9.406392097473145,1.1550902128219604,8.261656761169434,-5.794050693511963
1768418171.9306858,0,HomeToStart,4.896747608813414,3.165217543152213,9.662109549026136,1.1507640054118486,8.429951870836181,-5.987449610962554,4.918145656585693,2.9132280349731445,9.46276569366455,1.1533645391464233,8.324549674987793,-5.867873668670654
1768418171.9467592,0,HomeToStart,4.89294717229806,3.1882703044893286,9.719274584362644,1.1493386604230051,8.490575543091607,-6.059058618407166,4.914694309234619,2.9362378120422363,9.52239990234375,1.1520222425460815,8.385909080505371,-5.939012050628662
1768418171.9626935,0,HomeToStart,4.889210535036381,3.210936071079254,9.77547997030728,1.1479372431977621,8.550181504610556,-6.129465500460927,4.910859107971191,2.9582889080047607,9.58145809173584,1.150488257408142,8.445542335510254,-6.010342597961426
1768418171.9786952,0,HomeToStart,4.885490065942466,3.2335037644843743,9.831442159482865,1.146541889806715,8.609529555308075,-6.199567736866468,4.907599449157715,2.9788060188293457,9.63879108428955,1.1491460800170898,8.505751609802246,-6.082631587982178
1768418171.9946282,0,HomeToStart,4.881818448931609,3.2557751299789923,9.886669530159814,1.1451648582772493,8.668098329030325,-6.2687494871211795,4.904914855957031,3.000281572341919,9.698807716369629,1.1474202871322632,8.565001487731934,-6.151277542114258
1768418172.010682,0,HomeToStart,4.878153205497273,3.2780078345098556,9.941801031395059,1.143790217143023,8.72656543295426,-6.337811144463773,4.901846885681152,3.021949291229248,9.756715774536133,1.1462697982788086,8.624444007873535,-6.222607612609863
1768418172.02669,0,HomeToStart,4.874533706061208,3.299963064211052,9.996244465018318,1.1424327321903147,8.78430283934275,-6.406010879156288,4.898971080780029,3.04419207572937,9.812514305114746,1.145119309425354,8.684652328491211,-6.29086971282959
1768418172.0426762,0,HomeToStart,4.870955244182112,3.321669367505287,10.050070623919384,1.1410906382791206,8.841385624244008,-6.47343737143031,4.89590311050415,3.067201852798462,9.868697166442871,1.1435853242874146,8.740835189819336,-6.360666275024414
1768418172.0586946,0,HomeToStart,4.867406800994826,3.3431935828380035,10.103445250589566,1.1397598028093636,8.897989558011584,-6.540298242172,4.8928351402282715,3.0907866954803467,9.925070762634277,1.1418596506118774,8.79605770111084,-6.430846214294434
1768418172.0747628,0,HomeToStart,4.863885757908929,3.3645515941056385,10.156407733086889,1.1384392436847188,8.954156411785936,-6.606642831676936,4.889191627502441,3.115330457687378,9.980485916137695,1.1405173540115356,8.85262393951416,-6.495273113250732
1768418172.0906985,0,HomeToStart,4.860432766941019,3.3854968135194747,10.208346595872717,1.1371442073506692,9.009237714129444,-6.671705161998276,4.884781360626221,3.1385319232940674,10.035901069641113,1.1387916803359985,8.908422470092773,-6.562768459320068
1768418172.1067173,0,HomeToStart,4.8570018668405766,3.4063080337220595,10.259953174402693,1.1358574561457404,9.063966628134455,-6.736351249320536,4.88037109375,3.1613500118255615,10.090357780456543,1.1374493837356567,8.964412689208984,-6.6283464431762695
1768418172.122709,0,HomeToStart,4.853617871626026,3.4268347373603842,10.310854223594472,1.1345882965105667,9.117947326396859,-6.800113540186904,4.8765363693237305,3.185126781463623,10.142513275146484,1.1355319023132324,9.020787239074707,-6.69181489944458
1768418172.1386921,0,HomeToStart,4.850277656924327,3.4470958763168995,10.361096739337798,1.133335556656212,9.17122964818292,-6.8630509050065145,4.872893333435059,3.209862232208252,10.195818901062012,1.133614420890808,9.076202392578125,-6.759118556976318
1768418172.1546948,0,HomeToStart,4.8469763244909085,3.467121162458265,10.410754399570102,1.1320973995072983,9.223891729141556,-6.925255638027751,4.8692498207092285,3.2319133281707764,10.248932838439941,1.131888747215271,9.130083084106445,-6.820669651031494
1768418172.170693,0,HomeToStart,4.843719828791713,3.4868744770697844,10.459737638986311,1.1308760582726043,9.275838585028144,-6.986615543350442,4.8650312423706055,3.253772497177124,10.298212051391602,1.1303547620773315,9.183389663696289,-6.883179664611816
1768418172.1866858,0,HomeToStart,4.840509188706047,3.5063496398136373,10.508031131907014,1.1296719150804753,9.327053962918841,-7.047111422933609,4.861004829406738,3.2739062309265137,10.34768295288086,1.128820776939392,9.236503601074219,-6.947223663330078
1768418172.2026982,0,HomeToStart,4.837340389168949,3.5255710053485587,10.555695271744815,1.1284834640900154,9.377601910188599,-7.106818929880714,4.856594562530518,3.2938480377197266,10.397538185119629,1.1276702880859375,9.28789234161377,-7.005898475646973
1768418172.2186918,0,HomeToStart,4.834221918244354,3.544487086612112,10.602602383567394,1.1273138887301146,9.427347027231576,-7.165578129449739,4.853143215179443,3.3143649101257324,10.446817398071289,1.1263279914855957,9.338896751403809,-7.065723896026611
1768418172.2347012,0,HomeToStart,4.8311478983713725,3.5631335358268483,10.64884087589693,1.1261609846350569,9.476383071521058,-7.223499768471953,4.849691390991211,3.332772731781006,10.493987083435059,1.1251775026321411,9.389134407043457,-7.126891613006592
1768418172.2506049,0,HomeToStart,4.8281420853735515,3.5813662544587226,10.694053420703597,1.1250336613719174,9.52433109572953,-7.280136232327731,4.846815586090088,3.352139472961426,10.543841361999512,1.1242188215255737,9.437455177307129,-7.182498455047607
1768418172.2666728,0,HomeToStart,4.825154587045015,3.599487879615345,10.738990481703983,1.12391320698344,9.571986968627584,-7.336427605485694,4.843939304351807,3.3709306716918945,10.593120574951172,1.122876524925232,9.48500919342041,-7.240598201751709
1768418172.2826812,0,HomeToStart,4.822228347899172,3.6172379176364764,10.783006100304462,1.122815727710774,9.618665649405923,-7.39156471406066,4.841254711151123,3.3891468048095703,10.638948440551758,1.1223013401031494,9.534863471984863,-7.2998480796813965
1768418172.298687,0,HomeToStart,4.8193534827021525,3.634676330564964,10.8262489672518,1.1217375161196539,9.664524824997583,-7.445733818705309,4.8385701179504395,3.4071710109710693,10.68420124053955,1.1209590435028076,9.582416534423828,-7.35411262512207
1768418172.3146143,0,HomeToStart,4.8165440237706,3.6517180009030543,10.868508012614042,1.1206838349982167,9.70934065517746,-7.4986705181428785,4.835885524749756,3.4246201515197754,10.730220794677734,1.1200003623962402,9.62690258026123,-7.4085693359375
1768418172.3307474,0,HomeToStart,4.8137512601618075,3.668658400429357,10.910515931898598,1.1196364154192464,9.753890165482982,-7.551292639113724,4.833584785461426,3.4413022994995117,10.775665283203125,1.1194250583648682,9.670812606811523,-7.46379280090332
1768418172.346692,0,HomeToStart,4.811044277178809,3.685078470176237,10.951233564531922,1.1186211676670175,9.797071323357695,-7.602298454840115,4.831475734710693,3.4577925205230713,10.817657470703125,1.117699384689331,9.715682029724121,-7.513647079467773
1768418172.3627002,0,HomeToStart,4.808380469718335,3.7012366450033207,10.991301763801246,1.1176221127953756,9.839563755419874,-7.652490743935699,4.829174518585205,3.4750499725341797,10.859075546264648,1.1169323921203613,9.759208679199219,-7.564268589019775
1768418172.3786662,0,HomeToStart,4.805778264400811,3.717021152359957,11.030443361964533,1.1166461616660017,9.88107352454074,-7.701522306284417,4.826873779296875,3.494032859802246,10.901068687438965,1.1163570880889893,9.800625801086426,-7.618533611297607
1768418172.3946962,0,HomeToStart,4.803221176280094,3.7325319869513796,11.06890632067698,1.1156871316376957,9.921863594716177,-7.749703756371311,4.824380874633789,3.512057304382324,10.941910743713379,1.1155900955200195,9.842618942260742,-7.6683878898620605
1768418172.4106176,0,HomeToStart,4.800737257845525,3.7475989874450377,11.10626868274024,1.1147555437321741,9.961486479213283,-7.796506520462797,4.821887969970703,3.529506206512451,10.979493141174316,1.1142479181289673,9.887104988098145,-7.7147908210754395
1768418172.4266818,0,HomeToStart,4.798288150326692,3.7624548312125903,11.14310742936616,1.1138370115806686,10.000554068144242,-7.84265336644753,4.819587230682373,3.546571969985962,11.018034934997559,1.1134809255599976,9.929863929748535,-7.762727737426758
1768418172.442657,0,HomeToStart,4.79591015586705,3.7768793160099587,11.178876514513668,1.1129451502187293,10.03848727822789,-7.887460278041953,4.8169026374816895,3.5630621910095215,11.058876991271973,1.1129056215286255,9.969364166259766,-7.81181526184082
1768418172.4586508,0,HomeToStart,4.7935875568594195,3.7909677820028573,11.21381235775361,1.1120740647938723,10.075536833048904,-7.931223411291606,4.8144097328186035,3.578977346420288,11.097993850708008,1.111755132675171,10.005988121032715,-7.8557257652282715
1768418172.474654,0,HomeToStart,4.791322507769046,3.804707160594305,11.247882552260734,1.1112245633333417,10.111668365082775,-7.97390217109186,4.811725616455078,3.5948925018310547,11.136726379394531,1.1109881401062012,10.043570518493652,-7.899252414703369
1768418172.490649,0,HomeToStart,4.789118113980083,3.818078615085036,11.28104038777055,1.1103978105043335,10.146832337969585,-8.015438044828183,4.808465957641602,3.6094651222229004,11.1718168258667,1.1098376512527466,10.080194473266602,-7.943737983703613
1768418172.506639,0,HomeToStart,4.786974493375787,3.831081430416513,11.313284091118193,1.1095938505186922,10.181026871263265,-8.055828811307578,4.805014133453369,3.6226959228515625,11.205564498901367,1.109262466430664,10.117201805114746,-7.987840175628662
1768418172.522576,0,HomeToStart,4.784898341689537,3.8436749914796726,11.344512947074332,1.1088151945958475,10.214145156194819,-8.094948307438136,4.801562786102295,3.635159492492676,11.239312171936035,1.1081119775772095,10.150949478149414,-8.027148246765137
1768418172.53871,0,HomeToStart,4.7828585221477375,3.856048168318151,11.37519530572339,1.1080501649603565,10.246683879276407,-8.133383221997095,4.798878192901611,3.6480066776275635,11.272867202758789,1.1073449850082397,10.185464859008789,-8.065498352050781
1768418172.5546403,0,HomeToStart,4.780906232239742,3.8678904062105723,11.404561069663075,1.1073179631130454,10.27782635016145,-8.170168875958382,4.796769142150879,3.6600866317749023,11.305081367492676,1.1067696809768677,10.21902084350586,-8.105381965637207
1768418172.5706592,0,HomeToStart,4.779005502136549,3.879419891641563,11.433151286359294,1.106605098652138,10.30814635112883,-8.205983024033179,4.794467926025391,3.671208143234253,11.334802627563477,1.1058109998703003,10.250275611877441,-8.144306182861328
1768418172.5866468,0,HomeToStart,4.77717142949721,3.8905450449387624,11.46073886131651,1.1059172339199965,10.337403047861073,-8.2405411914315,4.792934417724609,3.683096408843994,11.363564491271973,1.1052356958389282,10.280571937561035,-8.181121826171875
1768418172.602615,0,HomeToStart,4.775402861752633,3.90127285737808,11.48734113113612,1.1052539366482284,10.365614825870146,-8.27386509521888,4.790824890136719,3.6955602169036865,11.393669128417969,1.1044687032699585,10.308950424194336,-8.21429443359375
1768418172.618616,0,HomeToStart,4.773694618387849,3.911634753027426,11.513036019582927,1.1046132638965898,10.392864323516203,-8.306052348270413,4.789290904998779,3.707832098007202,11.423582077026367,1.103893518447876,10.337712287902832,-8.248617172241211
1768418172.634554,0,HomeToStart,4.772057224688225,3.9215668874072125,11.537665208446015,1.10399916314919,10.418983643914824,-8.336904629883978,4.78775691986084,3.7206790447235107,11.453110694885254,1.1035100221633911,10.365324020385742,-8.282748222351074
1768418172.65062,0,HomeToStart,4.770471868680272,3.931183370550142,11.561511661833507,1.1034045790185678,10.44427287125646,-8.366776401117923,4.786031246185303,3.7321839332580566,11.479955673217773,1.1031265258789062,10.39236068725586,-8.31592082977295
1768418172.6666124,0,HomeToStart,4.768959253444815,3.9403586213080497,11.584263970163384,1.1028372761476484,10.468401754849818,-8.395277568081005,4.784305572509766,3.742730140686035,11.504691123962402,1.1025512218475342,10.418822288513184,-8.34640884399414
1768418172.682625,0,HomeToStart,4.767510592155346,3.9491459389831425,11.60605430226564,1.1022939590573264,10.491510460091193,-8.422573694892536,4.782771587371826,3.751742362976074,11.52731704711914,1.1021677255630493,10.443557739257812,-8.372678756713867
1768418172.6985528,0,HomeToStart,4.766135402193207,3.9574875928595588,11.626739500521804,1.101778197219621,10.513447167944836,-8.44848545209166,4.781620979309082,3.759795665740967,11.549752235412598,1.1015925407409668,10.466758728027344,-8.399714469909668
1768418172.714626,0,HomeToStart,4.764814564328371,3.9654995567326736,11.646607150701485,1.1012828200112101,10.534516863885514,-8.473373090160083,4.78027868270874,3.7665069103240967,11.572378158569336,1.1014007329940796,10.488426208496094,-8.42636775970459
1768418172.7306306,0,HomeToStart,4.763566522029337,3.9730699558544624,11.66537983163892,1.1008147446126064,10.554425342027923,-8.496889091525093,4.77951192855835,3.7720675468444824,11.594620704650879,1.1010172367095947,10.50951862335205,-8.453404426574707
1768418172.7466085,0,HomeToStart,4.762387753664283,3.9802201518073628,11.683110514672212,1.1003726502438809,10.57322877861722,-8.519099811869355,4.7783613204956055,3.7780117988586426,11.616096496582031,1.1004420518875122,10.52965259552002,-8.480057716369629
1768418172.7626083,0,HomeToStart,4.76127497193621,3.9869700847410994,11.699848646344744,1.0999553040118422,10.590979611844393,-8.540067191465843,4.777019023895264,3.7835724353790283,11.636038780212402,1.100250244140625,10.548060417175293,-8.504409790039062
1768418172.778613,0,HomeToStart,4.7602298373859355,3.9933096821150613,11.715569249295609,1.0995633286985111,10.607651353151656,-8.559759941887762,4.776060581207275,3.790283679962158,11.654829978942871,1.0998667478561401,10.567618370056152,-8.525309562683105
1768418172.7946017,0,HomeToStart,4.75925395727251,3.9992291945862055,11.730248147612357,1.0991973271027042,10.623218363919461,-8.57814777865993,4.774909973144531,3.7968029975891113,11.670936584472656,1.0994832515716553,10.585451126098633,-8.542567253112793
1768418172.8106294,0,HomeToStart,4.758344376915063,4.004746544714919,11.743929784725568,1.098856191078145,10.637727776524322,-8.595286374798759,4.774142742156982,3.803705930709839,11.68550968170166,1.0989080667495728,10.600407600402832,-8.55982494354248
