timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417674.7908714,0,HomeToStart,5.223719050346174,2.524184440092771,8.177219650658161,2.331798739417117,4.368631103755952,3.9228938257513524,5.240474224090576,2.2791173458099365,7.990716457366943,2.323410987854004,4.339449882507324,3.939655303955078
1768417674.8069127,0,HomeToStart,5.221897219799125,2.5412000402795396,8.221319157628377,2.3319962168863673,4.378892431166395,3.917089812910275,5.2383646965026855,2.2965662479400635,8.035202026367188,2.3236029148101807,4.349612712860107,3.9321773052215576
1768417674.8228467,0,HomeToStart,5.220100556371816,2.5579805836724425,8.264809465475102,2.332190966363641,4.389012006614202,3.9113659778257857,5.236255645751953,2.3151659965515137,8.081604957580566,2.3236029148101807,4.358816623687744,3.9245073795318604
1768417674.838908,0,HomeToStart,5.218303140145861,2.5747681580819224,8.308317995680198,2.332385797440585,4.399135822145363,3.905639744465006,5.233954906463623,2.3337655067443848,8.128007888793945,2.3237946033477783,4.3676371574401855,3.918754816055298
1768417674.854912,0,HomeToStart,5.216526215357269,2.591364345808387,8.351330507039707,2.332578407346521,4.4091442211531655,3.8999787930075174,5.231845378875732,2.3508310317993164,8.173260688781738,2.3241779804229736,4.377224445343018,3.9128105640411377
1768417674.8709152,0,HomeToStart,5.214763957602477,2.607823545831207,8.393987985951028,2.3327694274181447,4.419070009165008,3.8943645679882555,5.229544639587402,2.368088483810425,8.21563720703125,2.3241779804229736,4.386044979095459,3.90667462348938
1768417674.886908,0,HomeToStart,5.2130178698580805,2.6241317205941055,8.436254051134387,2.3329586947401855,4.42890472077506,3.8888018576107513,5.227818965911865,2.3851540088653564,8.25762939453125,2.3243699073791504,4.396015644073486,3.9003469944000244
1768417674.9029143,0,HomeToStart,5.211285870091252,2.6403083159441323,8.478179100592683,2.3331464349947604,4.438660082881062,3.8832840289061563,5.225901126861572,2.40279483795166,8.301347732543945,2.3247532844543457,4.405986785888672,3.8947863578796387
1768417674.9189098,0,HomeToStart,5.209571053665172,2.6563244216939914,8.519688207494529,2.3333323126597274,4.44831866107611,3.877820943125114,5.224175453186035,2.420435667037964,8.345833778381348,2.324561595916748,4.415382385253906,3.889225721359253
1768417674.9348216,0,HomeToStart,5.207881576965789,2.6721038585291677,8.560583937122686,2.3335154436229733,4.457834515112458,3.872438584994276,5.2222580909729,2.4382681846618652,8.387443542480469,2.32513689994812,4.425736904144287,3.883664846420288
1768417674.9508953,0,HomeToStart,5.206191965535777,2.687884553726451,8.601482928060932,2.333698589190356,4.46735112800923,3.867055797636744,5.220149040222168,2.4557173252105713,8.430010795593262,2.3253285884857178,4.435515880584717,3.8781042098999023
1768417674.966891,0,HomeToStart,5.204528037896981,2.703425366502539,8.641760213247432,2.3338789507611164,4.476723078829033,3.8617548340549046,5.218422889709473,2.473358154296875,8.472962379455566,2.3253285884857178,4.446062088012695,3.8733105659484863
1768417674.9828207,0,HomeToStart,5.2028887824481025,2.718735745048602,8.681440279656947,2.3340566379878585,4.485956065342265,3.856532471475405,5.216505527496338,2.4904236793518066,8.514955520629883,2.32513689994812,4.456608295440674,3.8694756031036377
1768417674.998897,0,HomeToStart,5.201252914245406,2.7340144872677485,8.721038353870828,2.3342339580537774,4.495169973438926,3.851320900031431,5.214779853820801,2.507680892944336,8.552729606628418,2.325711965560913,4.4669623374938965,3.8654489517211914
1768417675.014904,0,HomeToStart,5.199643005134649,2.749050775801847,8.760008058361844,2.3344084642818292,4.504237668847416,3.846192029419984,5.213054180145264,2.522829055786133,8.591654777526855,2.325711965560913,4.477700233459473,3.8610386848449707
1768417675.0308206,0,HomeToStart,5.198061331440697,2.7638233501479066,8.798294292064531,2.3345799099295967,4.513146330334297,3.8411531115881594,5.2119035720825195,2.536634922027588,8.633071899414062,2.3255202770233154,4.486904144287109,3.85662841796875
1768417675.0468946,0,HomeToStart,5.196483846296447,2.7785568041228688,8.836479137096884,2.334750901559181,4.5220314001211,3.8361275376956443,5.210752964019775,2.5508241653442383,8.674681663513184,2.3255202770233154,4.495916366577148,3.8514511585235596
1768417675.0628564,0,HomeToStart,5.194937513259865,2.7929993024928055,8.873909909478783,2.334918516453539,4.530741007938163,3.8312012086166654,5.2096028327941895,2.5644383430480957,8.713223457336426,2.3260955810546875,4.505311965942383,3.8472328186035156
1768417675.0788162,0,HomeToStart,5.19341190143851,2.8072482680919544,8.91083910097722,2.3350838852701,4.539333905024844,3.82634089347046,5.208452224731445,2.5776689052581787,8.75195598602295,2.326287269592285,4.513749122619629,3.8426308631896973
1768417675.0948818,0,HomeToStart,5.1918973183623125,2.8213942270100105,8.947501328995031,2.3352480586249387,4.547864683510443,3.8215157138524294,5.2071099281311035,2.5910913944244385,8.79145622253418,2.3260955810546875,4.522761344909668,3.838028907775879
1768417675.1108806,0,HomeToStart,5.190410538968712,2.835280504067121,8.98349053684834,2.3354092181973574,4.5562388597858074,3.816779111589237,5.205959320068359,2.605855941772461,8.830764770507812,2.326478958129883,4.5308146476745605,3.8322765827178955
1768417675.1268942,0,HomeToStart,5.188944299623247,2.8489749404245197,9.018982549176291,2.3355681513296,4.564497345741184,3.8121079460942067,5.204809188842773,2.6206204891204834,8.866045951843262,2.326287269592285,4.537909507751465,3.8267157077789307
1768417675.1428993,0,HomeToStart,5.187501164182418,2.8624535900806487,9.05391530487901,2.3357245801122337,4.572625700642221,3.807510385336674,5.203466892242432,2.634234666824341,8.900177001953125,2.326478958129883,4.54577112197876,3.8215386867523193
1768417675.1588266,0,HomeToStart,5.1860875886053375,2.8756561554302804,9.088132530029469,2.33587780475105,4.580587561771027,3.8030069968000757,5.202507972717285,2.6482322216033936,8.936417579650879,2.3266708850860596,4.553441047668457,3.816936731338501
1768417675.1748958,0,HomeToStart,5.184684621325798,2.888759641010995,9.122092969118192,2.3360298795025973,4.588489672439229,3.7985374043238442,5.201357364654541,2.6626133918762207,8.973616600036621,2.327054262161255,4.560535430908203,3.8125264644622803
1768417675.1908946,0,HomeToStart,5.183311336255671,2.9015858995966646,9.155334916136928,2.336178736848659,4.5962246002321905,3.7941623738390486,5.20059061050415,2.676994562149048,9.009665489196777,2.327054262161255,4.568013668060303,3.80734920501709
1768417675.2067966,0,HomeToStart,5.181970018916097,2.914113584792605,9.187803047413816,2.336324129049986,4.603779472119135,3.7898891865903996,5.199440002441406,2.690800428390503,9.043221473693848,2.327054262161255,4.57568359375,3.802363872528076
1768417675.2228763,0,HomeToStart,5.1806380835750145,2.9265536436527393,9.22004407661001,2.3364685042888294,4.611281500585241,3.7856458886417252,5.19848108291626,2.7047979831695557,9.07524299621582,2.3274378776550293,4.582778453826904,3.798145294189453
1768417675.238821,0,HomeToStart,5.179341888628013,2.9386598930610615,9.251419968397869,2.33660900544477,4.618582223893718,3.781516452932615,5.197139263153076,2.7182202339172363,9.10879898071289,2.327629566192627,4.589489459991455,3.794118642807007
1768417675.2548952,0,HomeToStart,5.178060294804202,2.9506297703600888,9.282442423179777,2.336747923910784,4.62580070744293,3.7774335336828018,5.195605278015137,2.730492115020752,9.142354965209961,2.327629566192627,4.59735107421875,3.790283679962158
1768417675.2708733,0,HomeToStart,5.17681172111406,2.962291244995904,9.312665587590107,2.3368832631567424,4.632833207502476,3.773455810429478,5.193687438964844,2.743147611618042,9.175335884094238,2.3278212547302246,4.604445934295654,3.7858734130859375
1768417675.2868016,0,HomeToStart,5.175592554804497,2.973678059493163,9.342176912478951,2.3370154147873086,4.639700072640105,3.769571773614106,5.191770076751709,2.75522780418396,9.207740783691406,2.3278212547302246,4.611156940460205,3.781271457672119
1768417675.302871,0,HomeToStart,5.174388743590082,2.9849214599060163,9.371316549602133,2.337145902001096,4.646480451326524,3.765736655272273,5.1902360916137695,2.7667324542999268,9.238228797912598,2.327629566192627,4.618060111999512,3.776477813720703
1768417675.3188796,0,HomeToStart,5.173215949233915,2.995875167921368,9.399705387942866,2.3372730271400295,4.653086129825677,3.762000350864512,5.18870210647583,2.7772786617279053,9.268716812133789,2.328204870223999,4.6264967918396,3.7718758583068848
1768417675.3348618,0,HomeToStart,5.172071769457286,3.0065616204305967,9.427401577424567,2.3373970505993036,4.65953063879684,3.7583552071782282,5.187359809875488,2.7891671657562256,9.300164222717285,2.3283965587615967,4.633208274841309,3.768040895462036
1768417675.3508015,0,HomeToStart,5.170957494665351,3.016968765259995,9.454373882304,2.337517832505347,4.665806710127276,3.754805335203936,5.1860175132751465,2.8006720542907715,9.330459594726562,2.3285882472991943,4.640110969543457,3.763822317123413
1768417675.3668742,0,HomeToStart,5.169861403193651,3.027206080843916,9.48090603897165,2.3376366434289255,4.671980365235388,3.75131339190161,5.184675216674805,2.8116016387939453,9.360180854797363,2.3285882472991943,4.647205829620361,3.7592203617095947
1768417675.3828905,0,HomeToStart,5.168796925021944,3.037148133361722,9.506672959297399,2.337752027626298,4.677975960741702,3.7479221626856765,5.183716773986816,2.8217642307281494,9.387792587280273,2.3285882472991943,4.65410852432251,3.754810333251953
1768417675.3987908,0,HomeToStart,5.167767854811023,3.0467594813004775,9.531582789145652,2.3378635737749027,4.683772123496627,3.7446437366387375,5.182566165924072,2.8313517570495605,9.412336349487305,2.3285882472991943,4.659861087799072,3.7509753704071045
1768417675.4148576,0,HomeToStart,5.166756346861889,3.056206800578377,9.556067504217271,2.337973216260723,4.689469368095551,3.741421260687209,5.181799411773682,2.841322660446167,9.437071800231934,2.328779935836792,4.665805339813232,3.7479074001312256
1768417675.4308763,0,HomeToStart,5.165776506959483,3.065358345464575,9.579785657739176,2.338079426086061,4.694988244735687,3.7382996732349785,5.1806488037109375,2.8501429557800293,9.461423873901367,2.3289718627929688,4.6723246574401855,3.7450311183929443
1768417675.4468572,0,HomeToStart,5.164827738366841,3.0742196893850133,9.60275169441702,2.3381822679342683,4.700332114494384,3.7352770731892027,5.180073261260986,2.8589634895324707,9.486159324645996,2.328779935836792,4.678843975067139,3.741579532623291
1768417675.4628792,0,HomeToStart,5.163905646257291,3.0828318793040435,9.625071996092796,2.338282218182937,4.705525730911677,3.732339459450563,5.179306507110596,2.8670167922973633,9.510894775390625,2.329355239868164,4.685171604156494,3.738511562347412
1768417675.478869,0,HomeToStart,5.163014725530742,3.0911529335895906,9.64663775853651,2.3383787896070283,4.71054377679233,3.7295011519330785,5.1789231300354,2.8743033409118652,9.536205291748047,2.3291635513305664,4.690732479095459,3.73563551902771
1768417675.4948685,0,HomeToStart,5.1621528267673655,3.0992029274723025,9.667501010931032,2.338472215193078,4.715398358586442,3.7267553029854645,5.178155899047852,2.8812060356140137,9.559407234191895,2.3295469284057617,4.6964850425720215,3.731992244720459
1768417675.5108635,0,HomeToStart,5.161320976896567,3.106972269599013,9.687636895267177,2.3385623836269906,4.720083692189186,3.7241051842135615,5.177197456359863,2.8892595767974854,9.580883026123047,2.3295469284057617,4.7018537521362305,3.7285406589508057
1768417675.5268896,0,HomeToStart,5.160517636652217,3.1144753364643414,9.707082671254724,2.338649461757642,4.724608447404547,3.721545891802137,5.176238536834717,2.8971211910247803,9.601207733154297,2.3297388553619385,4.706455707550049,3.7256646156311035
1768417675.5427933,0,HomeToStart,5.159750456798058,3.1216406711826856,9.725653143344285,2.3387326202798793,4.728929531864884,3.7191017996596676,5.175471305847168,2.904982805252075,9.621916770935059,2.3297388553619385,4.710674285888672,3.7231717109680176
1768417675.5588539,0,HomeToStart,5.159006284877125,3.128591115557057,9.743666681907094,2.3388132848553367,4.733121025822819,3.716731006507662,5.174704551696777,2.9118857383728027,9.642242431640625,2.3297388553619385,4.715467929840088,3.721062660217285
1768417675.5748532,0,HomeToStart,5.158295710516216,3.1352277642002475,9.760866952828296,2.3388903076205625,4.737123283979355,3.7144672489249735,5.1739373207092285,2.9203226566314697,9.662375450134277,2.329930543899536,4.720644950866699,3.719336748123169
1768417675.5908754,0,HomeToStart,5.157615085427056,3.1415846915297343,9.777342267128043,2.3389640840320585,4.7409568550515635,3.7122989041445864,5.173170566558838,2.9272255897521973,9.681742668151855,2.329930543899536,4.725246906280518,3.7172276973724365
1768417675.607016,0,HomeToStart,5.15696095333939,3.147694178546009,9.793176287809146,2.339034988732519,4.744641206229055,3.7102149611331354,5.172211647033691,2.9348955154418945,9.699767112731934,2.329930543899536,4.729465484619141,3.7153100967407227
1768417675.6229076,0,HomeToStart,5.156348013527243,3.153418936427006,9.808013202011686,2.339101428392948,4.748093544925171,3.7082622490401937,5.171636581420898,2.9427573680877686,9.717023849487305,2.329930543899536,4.733684062957764,3.713392734527588
1768417675.6390052,0,HomeToStart,5.155758758968195,3.1589224779068874,9.822276787379755,2.3391653006884554,4.751412478164207,3.7063849937526916,5.1710615158081055,2.950810670852661,9.732555389404297,2.330122232437134,4.737902641296387,3.711475133895874
1768417675.6550095,0,HomeToStart,5.155204639909924,3.1640978595397535,9.835689877478663,2.3392253644685184,4.754533513262935,3.7046196736273407,5.170294284820557,2.957521915435791,9.74636173248291,2.330505847930908,4.741737365722656,3.7093660831451416
1768417675.6710012,0,HomeToStart,5.154682707613998,3.168972622061668,9.848323849918875,2.3392819393618787,4.7574732587750805,3.7029568945326368,5.16933536529541,2.9638495445251465,9.759783744812012,2.3303139209747314,4.745572566986084,3.7074484825134277
1768417675.6869967,0,HomeToStart,5.154192545364762,3.1735506575288768,9.860188791782816,2.3393350705384623,4.7602340618211105,3.7013953288901122,5.168185234069824,2.9692184925079346,9.773205757141113,2.330505847930908,4.7488322257995605,3.7057228088378906
1768417675.7029166,0,HomeToStart,5.153736508096602,3.1778099712382915,9.871227699171033,2.339384502734967,4.7628026584052074,3.6999424790821553,5.16703462600708,2.9745874404907227,9.78586196899414,2.330697536468506,4.7519001960754395,3.704188823699951
1768417675.7189674,0,HomeToStart,5.15330897627868,3.1818030486914446,9.881576599300626,2.3394308450808916,4.765210700124118,3.6985804423300497,5.165884017944336,2.9789977073669434,9.798133850097656,2.330697536468506,4.754392623901367,3.7028465270996094
1768417675.7349758,0,HomeToStart,5.152914953376784,3.1854831583338896,9.891114377518662,2.3394735552251578,4.767430005322463,3.6973251587439946,5.165308952331543,2.9826409816741943,9.81059741973877,2.330505847930908,4.757077217102051,3.7016961574554443
1768417675.7509866,0,HomeToStart,5.152553325535705,3.188860703391618,9.899867995973526,2.339512753904191,4.769466847708301,3.69617307978873,5.164541721343994,2.9860923290252686,9.822677612304688,2.330505847930908,4.7589945793151855,3.700737237930298
