timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420129.0520737,0,HomeToStart,-14.285528092564107,31.549167712495112,-11.37708021988427,21.787898802074306,6.7120919597374264,-2.575513380741071,-14.29443359375,31.827491760253906,-11.224355697631836,21.77222442626953,6.618183612823486,-2.549865484237671
1768420129.0679603,0,HomeToStart,-14.282800661565446,31.524901446310214,-11.413681782525659,21.793866571545834,6.765311532846125,-2.5899651370475376,-14.291557312011719,31.7996883392334,-11.26136302947998,21.77836036682129,6.672448635101318,-2.5665476322174072
1768420129.0839787,0,HomeToStart,-14.280066752255381,31.500577541846297,-11.450370282772688,21.799848515920058,6.818657515373587,-2.6044512197870837,-14.289064407348633,31.773418426513672,-11.298370361328125,21.784879684448242,6.725946426391602,-2.5832297801971436
1768420129.100008,0,HomeToStart,-14.277347979818831,31.476388311880854,-11.486855649292652,21.805797339980074,6.871708136461312,-2.6188570972318463,-14.285613059997559,31.747915267944336,-11.33614444732666,21.791973114013672,6.778676986694336,-2.598569631576538
1768420129.1159985,0,HomeToStart,-14.274653514038011,31.452415341017225,-11.523014825495512,21.811692979736588,6.924284468798073,-2.6331341817335723,-14.282353401184082,31.72433090209961,-11.372960090637207,21.79791831970215,6.832366466522217,-2.613717555999756
1768420129.1321294,0,HomeToStart,-14.27195408122024,31.42839817785657,-11.55924065831194,21.817599487643935,6.976957721491863,-2.647437584924065,-14.279093742370605,31.699020385742188,-11.410350799560547,21.804244995117188,6.886631011962891,-2.6277153491973877
1768420129.1479106,0,HomeToStart,-14.269332088122471,31.40507000476013,-11.594427266024583,21.8233365531723,7.028119915301934,-2.661330660607652,-14.275450706481934,31.67409324645996,-11.447933197021484,21.810190200805664,6.937635898590088,-2.6397953033447266
1768420129.1640651,0,HomeToStart,-14.266668185544733,31.381368958217138,-11.630176290332638,21.829165318954594,7.080099876686858,-2.675445800787754,-14.271806716918945,31.65108299255371,-11.486858367919922,21.816133499145508,6.9878740310668945,-2.65149188041687
1768420129.1799912,0,HomeToStart,-14.26406261349811,31.35818688509476,-11.66514253091868,21.834866454317254,7.1309416512700246,-2.689251866743292,-14.268738746643066,31.62807273864746,-11.525016784667969,21.821311950683594,7.040412902832031,-2.662996768951416
1768420129.196026,0,HomeToStart,-14.26146072168013,31.335037555388375,-11.700059383593839,21.840559537136652,7.181711614614981,-2.7030384323824217,-14.26547908782959,31.604488372802734,-11.559914588928223,21.826679229736328,7.0914177894592285,-2.676227569580078
1768420129.211995,0,HomeToStart,-14.25889167974926,31.312180494892523,-11.734535397545155,21.846180742591034,7.23184058760325,-2.716650937316279,-14.262411117553711,31.581287384033203,-11.593470573425293,21.832624435424805,7.1414642333984375,-2.690608501434326
1768420129.2279465,0,HomeToStart,-14.256348169782989,31.289550595211924,-11.768668777786537,21.851746082698515,7.281471362742591,-2.7301281567999798,-14.258959770202637,31.558853149414062,-11.62951946258545,21.837993621826172,7.192277431488037,-2.7049896717071533
1768420129.243962,0,HomeToStart,-14.253818081657375,31.26704011118593,-11.802622039688778,21.857282055078283,7.330840241382813,-2.743534258381719,-14.255891799926758,31.536800384521484,-11.6646089553833,21.84355354309082,7.242132186889648,-2.7187955379486084
1768420129.2599757,0,HomeToStart,-14.251312658530153,31.24474907447748,-11.83624430238915,21.862764059081034,7.37972783903524,-2.756809668280977,-14.253015518188477,31.514942169189453,-11.700657844543457,21.848731994628906,7.288726806640625,-2.733368396759033
1768420129.2759974,0,HomeToStart,-14.248831053092117,31.22266994647943,-11.869546936602841,21.868193948666054,7.4281506889996765,-2.7699588761094827,-14.250139236450195,31.494041442871094,-11.733830451965332,21.85390853881836,7.338197708129883,-2.7483248710632324
1768420129.292012,0,HomeToStart,-14.246376328878911,31.200829983819553,-11.902488830312,21.873565020648364,7.476049013390098,-2.782965649203371,-14.247838973999023,31.47410011291504,-11.766618728637695,21.860044479370117,7.391312122344971,-2.76347279548645
1768420129.3079522,0,HomeToStart,-14.243959279660858,31.179325219909472,-11.93492513334048,21.878853657663104,7.523212196484584,-2.7957727949376423,-14.24515438079834,31.45454216003418,-11.799216270446777,21.86522102355957,7.439824104309082,-2.7770869731903076
1768420129.3240213,0,HomeToStart,-14.241549887600703,31.157888582610795,-11.967258678885964,21.884125540393992,7.570225967669192,-2.808539367920485,-14.24304485321045,31.434982299804688,-11.833155632019043,21.87001609802246,7.485843658447266,-2.7910845279693604
1768420129.3399065,0,HomeToStart,-14.239195616723663,31.13694236479569,-11.998852509499129,21.889276814935716,7.616164175132495,-2.8210138719541717,-14.24131965637207,31.415040969848633,-11.86613655090332,21.87423324584961,7.5322465896606445,-2.803931713104248
1768420129.356037,0,HomeToStart,-14.236833660919208,31.11592777330063,-12.030549470256458,21.894444904522523,7.6622523363641895,-2.8335290958807753,-14.238826751708984,31.3931827545166,-11.896623611450195,21.8790283203125,7.579416751861572,-2.814669609069824
1768420129.3719513,0,HomeToStart,-14.234532305657806,31.095452351782505,-12.061433184198854,21.89948039677838,7.70715801670711,-2.8457232175391076,-14.236717224121094,31.371898651123047,-11.926344871520996,21.88458824157715,7.624861240386963,-2.824448823928833
1768420129.387907,0,HomeToStart,-14.232254518594083,31.07518661922027,-12.092000617779213,21.90446432051768,7.7516038176176885,-2.8577924590997927,-14.234607696533203,31.351381301879883,-11.957599639892578,21.889381408691406,7.669538497924805,-2.834611415863037
1768420129.4038973,0,HomeToStart,-14.23000210134767,31.05514660483028,-12.122227593632878,21.90939273369729,7.795554584612537,-2.8697272743752658,-14.232499122619629,31.33028793334961,-11.990580558776855,21.893983840942383,7.716516494750977,-2.8457326889038086
1768420129.4199984,0,HomeToStart,-14.227765360692368,31.035246066868083,-12.152244192860408,21.914286845630823,7.839199458814101,-2.8815790245706143,-14.230581283569336,31.30919647216797,-12.023944854736328,21.898393630981445,7.761577606201172,-2.858771562576294
1768420129.4358954,0,HomeToStart,-14.225588397936283,31.015877379726334,-12.181458584983961,21.91905016022349,7.881677904138386,-2.8931140314157524,-14.228471755981445,31.287336349487305,-12.055583000183105,21.903762817382812,7.803953647613525,-2.8706600666046143
1768420129.4518917,0,HomeToStart,-14.223429984851386,30.996673731135125,-12.210424044338058,21.92377288711239,7.923794395087856,-2.9045507496780743,-14.226746559143066,31.265478134155273,-12.085112571716309,21.90932273864746,7.844028949737549,-2.8831236362457275
1768420129.4679465,0,HomeToStart,-14.221296675495516,30.9776934332982,-12.239052616815465,21.928440685657442,7.965421044225403,-2.9158544515691425,-14.224445343017578,31.24361801147461,-12.1142578125,21.914501190185547,7.8869805335998535,-2.8946285247802734
1768420129.4839268,0,HomeToStart,-14.219206726983302,30.959098921856842,-12.267099295695562,21.93301360828477,8.006201605747869,-2.9269283986667607,-14.222719192504883,31.221376419067383,-12.145129203796387,21.919294357299805,7.929357051849365,-2.907475709915161
1768420129.4998925,0,HomeToStart,-14.217152587241422,30.940823005149184,-12.294665428247939,21.93750817934738,8.04628344108012,-2.9378126069138757,-14.220802307128906,31.200092315673828,-12.17542552947998,21.924087524414062,7.970582962036133,-2.9195556640625
1768420129.5158906,0,HomeToStart,-14.215128846820681,30.922817554685764,-12.32182360816741,21.941936235018492,8.085772103241478,-2.9485357391956537,-14.218884468078613,31.180532455444336,-12.204571723937988,21.929073333740234,8.01123332977295,-2.93221116065979
1768420129.5319662,0,HomeToStart,-14.213130735159986,30.90504012623775,-12.348637855402016,21.94630821354893,8.12476067881238,-2.95912307314018,-14.217159271240234,31.16250991821289,-12.233141899108887,21.9344425201416,8.051692008972168,-2.943140745162964
1768420129.5478735,0,HomeToStart,-14.211189060112412,30.887764820804865,-12.37469473490433,21.95055670565679,8.162648023056253,-2.96941136810627,-14.215624809265137,31.145442962646484,-12.259795188903809,21.939428329467773,8.09023380279541,-2.954453945159912
1768420129.563887,0,HomeToStart,-14.209270664292188,30.870696633325725,-12.400439211966951,21.954754261531114,8.20008112646234,-2.979576314133075,-14.21370792388916,31.12837791442871,-12.28683090209961,21.94403076171875,8.127241134643555,-2.964616537094116
1768420129.5798697,0,HomeToStart,-14.207392706951781,30.85398823163618,-12.425641012953456,21.958863335780986,8.236725165494583,-2.9895269900074766,-14.211790084838867,31.110546112060547,-12.315210342407227,21.947864532470703,8.164823532104492,-2.974971055984497
1768420129.5959117,0,HomeToStart,-14.205545283753342,30.837551495707213,-12.450433052039322,21.962905599643957,8.272773400636108,-2.9993158755454994,-14.209680557250977,31.092329025268555,-12.342247009277344,21.952083587646484,8.201830863952637,-2.983407974243164
1768420129.611866,0,HomeToStart,-14.203745723375835,30.821540600781628,-12.474582781919406,21.966843137014592,8.307887702380567,-3.0088511517989596,-14.207379341125488,31.076030731201172,-12.369282722473145,21.95668601989746,8.240947723388672,-2.9908859729766846
1768420129.6278627,0,HomeToStart,-14.201979687434491,30.805827976606796,-12.498282620766204,21.97070732106968,8.342347851487574,-3.0182087931344475,-14.204887390136719,31.05992317199707,-12.394977569580078,21.961095809936523,8.278146743774414,-2.9998981952667236
1768420129.643905,0,HomeToStart,-14.200247647947606,30.7904178227836,-12.521526234191338,21.97449711900715,8.376144637600483,-3.027386298482864,-14.202777862548828,31.043434143066406,-12.41952133178711,21.965314865112305,8.313619613647461,-3.0085268020629883
1768420129.659886,0,HomeToStart,-14.198561564646491,30.775416546412238,-12.544153125062122,21.97818636227518,8.409044693937382,-3.0363202971768932,-14.201051712036133,31.02694320678711,-12.441763877868652,21.969148635864258,8.345833778381348,-3.017155408859253
1768420129.6758757,0,HomeToStart,-14.196914321799873,30.76076083801603,-12.56625878502771,21.98179062048632,8.441186867706879,-3.0450484931270587,-14.199134826660156,31.010644912719727,-12.463431358337402,21.97279167175293,8.378623008728027,-3.027318239212036
1768420129.6918771,0,HomeToStart,-14.195306163562485,30.74645286986759,-12.58783993758187,21.98530935941654,8.472566394788256,-3.05356959263806,-14.197408676147461,30.994346618652344,-12.485482215881348,21.9764347076416,8.411986351013184,-3.035755157470703
1768420129.707982,0,HomeToStart,-14.193728757535556,30.732418507660107,-12.609008401801084,21.988760810813964,8.503345862871388,-3.061927746339736,-14.195683479309082,30.978622436523438,-12.50830078125,21.980077743530273,8.443625450134277,-3.0451507568359375
1768420129.7238762,0,HomeToStart,-14.192212908872822,30.71893182837694,-12.629350778862554,21.992077571302996,8.5329241798912,-3.0699597278938286,-14.19453239440918,30.962900161743164,-12.530543327331543,21.984106063842773,8.47488021850586,-3.053779363632202
1768420129.7398512,0,HomeToStart,-14.190730732920885,30.705744739060957,-12.649241275075642,21.9953206540434,8.561845451033427,-3.077813288871611,-14.192998886108398,30.947559356689453,-12.553169250488281,21.98736572265625,8.50402545928955,-3.0620245933532715
1768420129.755871,0,HomeToStart,-14.189286475183712,30.692895012447515,-12.668622916650946,21.998480769638313,8.590026835005737,-3.0854659337493704,-14.1914644241333,30.93279457092285,-12.574645042419434,21.990816116333008,8.533363342285156,-3.071228504180908
1768420129.7718663,0,HomeToStart,-14.187886875323816,30.680442612086424,-12.687405258704697,22.001543171334394,8.617336822720628,-3.092881951280779,-14.190122604370117,30.919755935668945,-12.595162391662598,21.9929256439209,8.562701225280762,-3.079665422439575
1768420129.7878737,0,HomeToStart,-14.18652906469791,30.668362015329578,-12.705626797839393,22.00451413588139,8.643831389185817,-3.1000765414594404,-14.18858814239502,30.90729331970215,-12.614145278930664,21.995418548583984,8.592996597290039,-3.08829402923584
1768420129.8038712,0,HomeToStart,-14.185215313710144,30.656673422222937,-12.72325706569859,22.007388695509782,8.669466232660982,-3.1070376741633954,-14.187246322631836,30.895404815673828,-12.63312816619873,21.99810218811035,8.621184349060059,-3.097306251525879
1768420129.8199873,0,HomeToStart,-14.183935864697563,30.645290017720868,-12.74042700811083,22.010188200524354,8.694431751604348,-3.1138170520268202,-14.185903549194336,30.883516311645508,-12.6519193649292,22.00078773498535,8.647069931030273,-3.104400873184204
1768420129.8358717,0,HomeToStart,-14.182718433966768,30.634458396979717,-12.756764677946155,22.012852006117424,8.718187125732655,-3.1202678154925483,-14.184561729431152,30.873544692993164,-12.670710563659668,22.00347137451172,8.670463562011719,-3.111112117767334
1768420129.8518715,0,HomeToStart,-14.18153627957889,30.623940633904507,-12.772628946520115,22.015438625126325,8.741254162773124,-3.126531661264859,-14.183411598205566,30.861848831176758,-12.688159942626953,22.00634765625,8.69289779663086,-3.1187820434570312
1768420129.8678646,0,HomeToStart,-14.18039920173596,30.61382392201593,-12.787888297138512,22.017926614168434,8.763441634214818,-3.132556661309055,-14.182260513305664,30.851110458374023,-12.705034255981445,22.00922393798828,8.715140342712402,-3.1258766651153564
1768420129.8838649,0,HomeToStart,-14.179306538511808,30.604102372080934,-12.802551612714375,22.02031742157473,8.784762456031945,-3.1383463229533795,-14.180727005004883,30.840564727783203,-12.721907615661621,22.011716842651367,8.737382888793945,-3.131437301635742
1768420129.8999622,0,HomeToStart,-14.178252901531158,30.594728043107157,-12.81669120413484,22.02262283740754,8.805321770034503,-3.14392919741925,-14.179767608642578,30.830785751342773,-12.737439155578613,22.01401710510254,8.758858680725098,-3.1375732421875
1768420129.9159484,0,HomeToStart,-14.17725214966626,30.58582423906938,-12.830121088186718,22.024812537689908,8.824849152052124,-3.1492318511185866,-14.17880916595459,30.821197509765625,-12.75182056427002,22.01612663269043,8.780717849731445,-3.14351749420166
1768420129.9319487,0,HomeToStart,-14.176296313799226,30.577320057812408,-12.842948208791888,22.02690395929136,8.843500101179883,-3.1542965097758096,-14.177659034729004,30.81180191040039,-12.765050888061523,22.01804542541504,8.800851821899414,-3.147735834121704
1768420129.9479742,0,HomeToStart,-14.17538516255847,30.569213440796716,-12.85517567090941,22.02889760846569,8.861279132104684,-3.1591243993525557,-14.177083969116211,30.80278968811035,-12.777514457702637,22.01957893371582,8.820026397705078,-3.1517627239227295
1768420129.9639804,0,HomeToStart,-14.174521512505493,30.561529447292777,-12.866765676863661,22.030787322420977,8.878131286075702,-3.1637005958194226,-14.175932884216309,30.794160842895508,-12.788827896118164,22.021305084228516,8.838817596435547,-3.155022382736206
1768420129.9799552,0,HomeToStart,-14.173706040951018,30.554274103411736,-12.877709137284123,22.032571619163985,8.894043346924446,-3.168021510330519,-14.174782752990723,30.78591537475586,-12.800333023071289,22.023221969604492,8.854925155639648,-3.1588573455810547
