timestamp,positions
1768098559.8303916,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.8363488,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.8434105,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.8493474,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098559.8554583,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10992948798686732, 0.8141567454906873]"
1768098559.86241,"[0.12692327147658014, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.8685827,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.8754692,"[0.1270141473744728, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.8822846,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098559.8883574,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10999007191879576, 0.8141264629409388]"
1768098559.8955686,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.9023983,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.9094384,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.9165077,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098559.922335,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141870280404357]"
1768098559.928416,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098559.9354103,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5478905341570589, 0.10995977995283154, 0.8141264629409388]"
1768098559.9424098,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.9483688,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.9555275,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.9623358,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.9693966,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098559.9764187,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098559.98234,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098559.9884727,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098559.9942708,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.000538,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479813818063044, 0.10999007191879576, 0.8141870280404357]"
1768098560.0074012,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.0142734,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098560.0204651,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.0275123,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098560.0342596,"[0.12692327147658014, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.0414712,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098560.0484347,"[0.1269838554085086, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.0554755,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.0623398,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10999007191879576, 0.8141567454906873]"
1768098560.0684972,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098560.075276,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.081438,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.0875373,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.094364,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.100454,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.1075444,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098560.1143,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.1204107,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098560.1263428,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098560.1324246,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.1394556,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141264629409388]"
1768098560.1463442,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.1523535,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.1593485,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.1652932,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.1723995,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.17949,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.1862843,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.1923056,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098560.1982985,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.2044487,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.211446,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.2183256,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.2243912,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.231306,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.2373524,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.2444487,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098560.2513866,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8141567454906873]"
1768098560.2582948,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479813818063044, 0.10995977995283154, 0.8140961803911902]"
1768098560.26539,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.2725387,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141870280404357]"
1768098560.2793849,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098560.2853632,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.2913506,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.2973778,"[0.1270141473744728, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.3034654,"[0.12695356344254435, 0.18263017805235296, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.3103323,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098560.3163571,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479813818063044, 0.10995977995283154, 0.8141264629409388]"
1768098560.3222604,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.3283627,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.335505,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.3423288,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.348382,"[0.12695356344254435, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141870280404357]"
1768098560.3542528,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.3603735,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098560.367423,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10992948798686732, 0.8141567454906873]"
1768098560.374359,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.380366,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098560.3861723,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141870280404357]"
1768098560.392283,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.3982182,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5478905341570589, 0.10999007191879576, 0.8141567454906873]"
1768098560.404423,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.4113617,"[0.12695356344254435, 0.18263017805235296, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.4182804,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.425278,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.4312658,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141264629409388]"
1768098560.438266,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10999007191879576, 0.8141870280404357]"
1768098560.4452732,"[0.12695356344254435, 0.18263017805235296, 0.6316174527524427, 0.5478905341570589, 0.10999007191879576, 0.8141567454906873]"
1768098560.452278,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10992948798686732, 0.8141264629409388]"
1768098560.4592707,"[0.1269838554085086, 0.1825695941204245, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.4652176,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.4724605,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.4793603,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.4853456,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141870280404357]"
1768098560.4912543,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.4982338,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141264629409388]"
1768098560.5044477,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.511361,"[0.12695356344254435, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8141567454906873]"
1768098560.5182064,"[0.12695356344254435, 0.18259987667017302, 0.6316477729670541, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098560.5244017,"[0.1269838554085086, 0.18263017805235296, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098560.5312748,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.5382316,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141870280404357]"
1768098560.5453966,"[0.1269838554085086, 0.1825695941204245, 0.6315871702026942, 0.5479510992565558, 0.10999007191879576, 0.8140961803911902]"
1768098560.552369,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.5594227,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10992948798686732, 0.8141567454906873]"
1768098560.5665493,"[0.12695356344254435, 0.1825695941204245, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.5734553,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
1768098560.580281,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.5863101,"[0.12695356344254435, 0.1825695941204245, 0.6315871702026942, 0.5479208167068074, 0.10995977995283154, 0.8141567454906873]"
1768098560.5922961,"[0.1269838554085086, 0.18259987667017302, 0.6316174527524427, 0.5479208167068074, 0.10995977995283154, 0.8141264629409388]"
1768098560.5994034,"[0.1269838554085086, 0.18259987667017302, 0.6315871702026942, 0.5479208167068074, 0.10999007191879576, 0.8141567454906873]"
1768098560.606399,"[0.12692327147658014, 0.18259987667017302, 0.6315871702026942, 0.5479510992565558, 0.10995977995283154, 0.8141567454906873]"
