timestamp,positions
1768097270.6948118,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.7018373,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.7088227,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.715803,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.17811666570746815]"
1768097270.7227333,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.7297952,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.7367516,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.7438471,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.750796,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.17820755102157654]"
1768097270.7576747,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.7637594,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.7707891,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097270.7778146,"[0.1751177704932259, 0.18205462128281702, 0.628497408506775, 0.5633394179663807, 0.10995977995283154, -0.17811666570746815]"
1768097270.78482,"[0.17508746911104595, 0.18211520521474547, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.7917697,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10989919602090309, -0.1781772496393966]"
1768097270.7988417,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.8058226,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097270.81282,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.8199022,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097270.82677,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.8339314,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.8408668,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.847861,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.854885,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.8618627,"[0.17508746911104595, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.8689291,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.8758664,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.8828666,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.889822,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097270.8967896,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097270.9038365,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.9109077,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.9178014,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.9237878,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097270.929721,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097270.9357834,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781772496393966]"
1768097270.941801,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.17820755102157654]"
1768097270.9478028,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10989919602090309, -0.1781469670896481]"
1768097270.954782,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.961747,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097270.9677794,"[0.1751177704932259, 0.1820243387330685, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.17811666570746815]"
1768097270.9747968,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10989919602090309, -0.17811666570746815]"
1768097270.9818068,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097270.987807,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097270.9947126,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.0018325,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.0078208,"[0.1751480530429744, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.014786,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.0217772,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.0287104,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10989919602090309, -0.1781772496393966]"
1768097271.0357695,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10999007191879576, -0.1781772496393966]"
1768097271.041741,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.0487773,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097271.0557814,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.0627105,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.0697768,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.075774,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.0817738,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.0887551,"[0.17508746911104595, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.0946975,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.1007626,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.1077611,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.114752,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097271.1207585,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.1266847,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.132769,"[0.17508746911104595, 0.1820243387330685, 0.6285276910565235, 0.5633091354166322, 0.10992948798686732, -0.17820755102157654]"
1768097271.1387122,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.144796,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.1517673,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10989919602090309, -0.1781772496393966]"
1768097271.1576884,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.1637604,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.169761,"[0.17508746911104595, 0.1820243387330685, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097271.1757863,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.1817548,"[0.17508746911104595, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.188697,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.1947584,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.200777,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.2077706,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.214805,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.2207077,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.2277737,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.2347815,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.2415984,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.2487397,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781772496393966]"
1768097271.255692,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097271.261769,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.2687733,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097271.2747724,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.2817636,"[0.1751480530429744, 0.18205462128281702, 0.628497408506775, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.2876933,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.2937818,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.3007784,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.3067038,"[0.17508746911104595, 0.18208492266499696, 0.628497408506775, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.3127568,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.3196692,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.326751,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.3337588,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.3407545,"[0.17508746911104595, 0.18205462128281702, 0.628497408506775, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097271.34773,"[0.17517835442515434, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.3546884,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.3607764,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.366806,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.373762,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.379764,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.3866692,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.3927786,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.3987358,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.4057446,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097271.4127254,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.4186947,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.4247675,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.4307246,"[0.1751480530429744, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.436785,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.4437711,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.4496756,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.4557383,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633091354166322, 0.10999007191879576, -0.1781469670896481]"
