timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651142.4190383,-1.121706621571484,-1.1886041908020413,-0.5354448902784789,2.6435178921657987,0.8182266089909733,1.0560719214925713
1769651142.4518652,-1.1215300214530908,-1.1886855436587869,-0.5354409482417297,2.6435178921657987,0.8182156864224492,1.056082441381345
1769651142.48503,-1.1214009590891227,-1.1887308049412681,-0.5355011106614764,2.643525014109562,0.8182149022321086,1.056060432388304
1769651142.5171888,-1.1213377041875257,-1.188857275419065,-0.5354805849377453,2.643527697533239,0.8182007222167388,1.0560577688910404
1769651142.5483618,-1.1213777560133462,-1.1888680443167787,-0.5355011106614764,2.6434877602755016,0.8182039056683975,1.0560706606272934
1769651142.5816627,-1.1214686319112388,-1.1888680443167787,-0.5354734315789478,2.6435041214779735,0.818200705584444,1.056051099340868
1769651142.6142666,-1.12162009174106,-1.1888377617670303,-0.5354801255562354,2.643508640977234,0.8182158124325987,1.056052435501198
1769651142.6471205,-1.121771551570881,-1.1887129565600028,-0.5354696031090502,2.643519123263017,0.8182000617036558,1.0560379036803917
1769651142.6801085,-1.1218492668011828,-1.1884136554110998,-0.5354188259987973,2.643548325374999,0.8182115849680796,1.0560698195423321
1769651142.7132552,-1.1219230114007022,-1.1880824581307166,-0.5353652597652262,2.6435784572652956,0.8182236674549702,1.0560748630285746
1769651142.7481802,-1.1219675683000168,-1.1878701804076925,-0.5353496225830081,2.643548325374999,0.8182149316568399,1.0560515547254388
1769651142.7803018,-1.1220132578010051,-1.1877479179590924,-0.5353496225830081,2.6435778310942397,0.8182152584604133,1.056082013419309
1769651142.8144257,-1.1218949565826575,-1.1877214790124433,-0.5353496225830081,2.643546077795864,0.8182158179959134,1.0560546663903887
1769651142.8473904,-1.1218018435368453,-1.187637666956661,-0.5353496225830081,2.643529457920484,0.8182216133834558,1.056076917100089
1769651142.8800359,-1.1216503837070242,-1.187374468792763,-0.5353193400332596,2.6435390006047856,0.8182205270663169,1.0560687248092433
1769651142.9136307,-1.1215874245055866,-1.1870130825508343,-0.5352564004026026,2.643548325374999,0.8182147004967445,1.0560814554556404
1769651142.947693,-1.1215292158431671,-1.1865702019531386,-0.535140491338135,2.643546858963857,0.8182294981855226,1.0560675731463414
1769651142.9813588,-1.1214827581085502,-1.186072045942763,-0.5350537826588986,2.6435412293430263,0.8182122995454836,1.056055948388313
1769651143.0145745,-1.121498923877203,-1.185534834446068,-0.5349553367154445,2.643548325374999,0.8182158494290647,1.0560672710840522
1769651143.048319,-1.121498923877203,-1.1851278521345676,-0.5348952336773292,2.643548325374999,0.818208468456111,1.0560752234150068
1769651143.0814426,-1.1215150218024081,-1.1848373566319894,-0.5348649511275805,2.643562444408393,0.8182309937396152,1.056083629665117
1769651143.1155202,-1.1214524086846949,-1.1847321940917939,-0.5348974278384738,2.643548325374999,0.8182077033408104,1.0560443264094095
1769651143.1491425,-1.121299792305525,-1.1846097570435115,-0.5348649511275805,2.6434877602755016,0.818220156025952,1.0560567790945512
1769651143.1830194,-1.1209424819790177,-1.1845115927346896,-0.5348043860280836,2.643572893567028,0.8182186696114582,1.0560798608720865
1769651143.216728,-1.120627580476063,-1.1844757186681822,-0.5348043860280836,2.6435506873642054,0.8182158124325987,1.056052435501198
1769651143.2503574,-1.1204992890003838,-1.1845299814380679,-0.534798083698472,2.643548325374999,0.8182006711577245,1.056085254666597
1769651143.2825074,-1.120490242911739,-1.1847089886235025,-0.5348150056646175,2.643548325374999,0.8182007464874503,1.0560675014463463
1769651143.3173418,-1.120681040796169,-1.18507188652121,-0.5348449929520093,2.643548325374999,0.8181955346531586,1.0560424307308889
1769651143.3503997,-1.120957723119458,-1.185418832398524,-0.5348663022506589,2.643548325374999,0.8182158157936014,1.0560537832632737
1769651143.3817618,-1.1213345606496319,-1.1857003720232235,-0.5348997606952833,2.643548325374999,0.8182309537074728,1.0560675767760719
1769651143.416087,-1.1218017172791495,-1.1858690417165192,-0.5348952336773292,2.6435331721935995,0.818208247748424,1.0560598739669231
1769651143.4475718,-1.1220715762831355,-1.1858398500677187,-0.5349255915568034,2.6435188616477134,0.8182304713662232,1.0560670944348223
1769651143.4807384,-1.1222562230263085,-1.1856845352072165,-0.5348741012132889,2.6435178921657987,0.8182158351940059,1.056061562825499
1769651143.5143952,-1.1222259310603444,-1.1853975718649696,-0.5348649511275805,2.643533800826233,0.8182086254879414,1.0560609997054848
1769651143.5480788,-1.1221653471284159,-1.1852486102549085,-0.5348501951019426,2.643563774652721,0.8182228419027127,1.0560446355326105
1769651143.5809476,-1.121933808683089,-1.1852125454928903,-0.534844412889673,2.6435385325839946,0.8182158366721803,1.056062155573457
1769651143.6149569,-1.1215420650883798,-1.1852374430554744,-0.5348390279025085,2.643548325374999,0.8182158877623245,1.0560826427212202
1769651143.6481397,-1.120994302482872,-1.1853197958551411,-0.534893165914878,2.64357639979022,0.8182288910887093,1.0560675716323842
1769651143.681761,-1.1205556187878323,-1.1853758199036526,-0.5348736277034684,2.6435698238564522,0.8182202044667463,1.0560783260167985
1769651143.715355,-1.1203180624269486,-1.1853839714204548,-0.534879829872912,2.643548325374999,0.8182160749621414,1.0560824555214032
1769651143.748327,-1.1202203448070605,-1.1853478993936217,-0.5348952336773292,2.6435242381175716,0.8182341266833594,1.0560644038001854
1769651143.782078,-1.120166550164902,-1.185293648830295,-0.5348952336773292,2.643548325374999,0.8182158873704147,1.0560824855654105
1769651143.8153698,-1.1203419680585707,-1.1852028011810494,-0.5348649511275805,2.6435541555143756,0.8182128973629104,1.0560553505708863
1769651143.8486376,-1.1205199398046353,-1.1850305933878778,-0.5348745892923514,2.6435591809357537,0.8182055415943015,1.0560627063394952
1769651143.8831534,-1.120826419446175,-1.1848392599246158,-0.534834668577832,2.643575432743162,0.8182143001715318,1.0560539477622648
1769651143.9166648,-1.120946497348206,-1.1846271314169248,-0.5348079704843344,2.6436017215619945,0.8182273781677799,1.0560675678595142
1769651143.9520814,-1.1210991152072292,-1.184572577560699,-0.5348043860280836,2.643551316043293,0.8181992361999618,1.0560690117338347
1769651143.9870524,-1.121074836353704,-1.184593126532768,-0.5348309462434238,2.6435520291903307,0.8181893275469843,1.0560560825058798
1769651144.0203204,-1.120993545749955,-1.1845968488671763,-0.534834668577832,2.6435689226239343,0.8182261863867921,1.0560723440967525
1769651144.0524387,-1.1209404815752906,-1.1847009121249175,-0.5348280771701209,2.643548325374999,0.8182342494113284,1.0560708724799275
